75.4177,283.541,43.8297,77.1764,259.949,44.2834,78.2908,237.516,43.7321,79.2677,215.241,42.0544,79.6953,193.189,39.879,79.6476,171.555,36.3004,79.7734,151.21,31.926,79.3101,131.194,26.7658,78.3546,112.13,20.2763,77.6136,93.4775,12.8285,76.2747,74.9055,2.59598,74.8632,59.8858,9.93945,73.3215,44.6433,16.1526,71.5769,30.0716,21.1931,69.8057,15.8402,25.1364,67.707,1.82534,27.8993,65.8127,-12.4657,29.9143,63.491,-25.6324,30.2691,61.1994,-39.0874,30.0999,58.7705,-52.197,28.4976
74.4409,291.472,43.5771,75.2996,268.149,44.622,75.8205,244.701,45.0307,75.8304,222.462,44.256,76.0078,198.616,42.5902,75.367,177.854,39.7512,74.5594,155.835,35.8263,73.4616,135.742,31.0896,72.1024,116.578,24.6135,70.6972,96.5729,18.1382,68.797,77.4384,10.6469,66.9755,59.4865,6.03842,63.9622,46.4312,12.2276,61.5126,31.8236,17.7584,58.838,17.2755,22.4114,56.2267,3.22689,25.7954,53.4471,-10.7328,28.391,50.5654,-24.4083,29.6866,47.6003,-37.8365,30.0667,44.4676,-51.0308,29.2988
75.4078,282.185,44.0508,76.9197,258.655,44.7476,78.2568,235.232,44.6059,79.0098,213.108,43.3527,79.448,191.291,40.9161,79.4129,169.855,37.3089,79.1572,148.879,33.1289,78.5349,128.393,27.9842,77.6242,109.581,21.3369,76.5927,90.5502,14.3409,75.3194,71.898,6.35233,73.8103,56.4042,9.6792,72.2226,41.1002,16.5009,70.4481,26.8278,21.6502,67.9407,13.0826,24.8244,65.7843,-1.09323,27.7196,63.435,-14.9657,29.5961,61.0066,-28.9468,30.6631,58.5119,-42.2382,30.2764,55.8345,-55.5899,28.9413
74.9164,284.719,44.1503,75.9514,258.386,45.5239,76.1441,230.427,46.6241,76.3206,206.693,45.6973,75.8619,185.249,43.4656,75.2157,162.58,40.6321,74.2513,140.623,36.8522,73.0252,119.374,32.1652,71.7454,98.2884,26.2911,69.9738,78.8669,19.6699,68.386,58.7063,12.4514,66.1152,41.1072,4.37521,63.9027,24.6937,11.8664,61.4464,9.50664,17.9757,58.7851,-5.51453,23.2302,56.1296,-20.2724,27.2574,53.2603,-34.4043,30.1958,48.5153,-46.9098,28.9645,45.1418,-60.6315,29.2756,,,
75.641,279.568,44.2238,76.6642,257.389,44.9654,77.5661,235.121,44.6322,77.93,213.914,43.2061,77.92,186.584,42.1354,77.7654,165.516,38.9417,77.3984,144.187,34.9532,76.6893,123.46,30.3846,75.7063,104.471,24.1562,74.1686,86.7778,17.2069,72.734,67.4439,9.72177,71.0489,50.7693,6.15433,69.0165,35.2763,13.5059,66.8917,20.5677,19.5726,64.4904,6.41847,24.1528,61.9228,-7.45046,27.7889,59.385,-21.228,30.3805,56.6621,-34.7439,32.0568,52.4671,-46.9047,29.6158,49.5619,-60.1755,28.8533
74.6927,290.099,43.7954,76.289,268.204,44.8494,77.2163,243.687,45.4289,77.8276,221.708,44.3787,77.9404,200.769,42.5614,77.9836,178.345,39.8209,77.4305,157.207,35.8462,76.9019,136.581,31.1946,75.8759,116.956,22.1031,74.4368,98.1659,15.236,72.9501,79.6908,7.77267,71.0279,62.6381,3.49306,69.0139,47.8477,10.4166,66.8839,32.4679,16.5251,64.4222,18.328,21.1467,61.8585,4.32943,24.6468,59.1602,-9.52997,27.0624,56.3964,-22.9574,28.5239,53.482,-36.3571,28.9168,51.3637,-53.8962,31.6007
74.4269,288.693,44.0238,75.5178,264.345,45.4981,76.2677,242.435,45.6562,76.6883,219.456,45.0319,76.6426,198.661,43.2123,76.1725,177.966,40.329,75.5225,156.758,36.7544,74.5572,136.679,32.1235,73.4938,117.604,26.4325,71.8226,99.667,15.9235,70.2982,80.8762,7.7918,68.505,64.091,3.633,66.5239,48.2088,11.0338,64.2743,33.7105,16.9454,62.1148,19.0989,21.8597,59.6195,4.62611,25.653,57.2591,-9.99204,28.6441,54.4055,-23.7812,30.2644,51.619,-37.4011,30.6718,49.8134,-55.6891,33.5959
74.6919,290.147,43.531,75.5462,268.205,44.3648,76.5124,243.733,44.4933,76.7235,222.689,43.3104,76.664,200.642,41.5307,76.3713,178.073,39.0815,75.718,157.591,35.3755,74.562,138.054,30.4264,73.4841,116.955,25.5594,72.0117,92.6817,21.1066,70.0818,74.089,14.2179,68.0383,55.8194,6.36981,66.0934,39.9755,9.36934,63.8666,24.8082,15.8998,61.6323,10.0562,21.2265,59.2506,-4.57789,25.7575,56.6716,-18.6355,28.9058,53.8864,-32.0142,30.9158,50.4691,-43.8186,32.3499,48.4937,-59.5573,32.5348
74.9081,283.378,44.3676,76.1936,258.437,45.5132,76.8637,233.815,45.788,77.0282,211.684,44.7374,76.9066,187.174,43.261,76.4037,165.173,40.2187,75.7336,143.07,36.3913,74.5944,122.292,31.4708,73.5436,101.611,25.4921,71.8156,81.5115,19.7757,69.8048,62.8707,12.2965,67.2509,46.0196,2.84211,64.7278,30.4257,9.93436,61.9552,15.7837,15.6043,59.1863,1.14711,20.4534,56.4142,-13.6667,24.3714,53.3958,-27.9287,27.279,50.1019,-41.5944,28.1886,47.2219,-55.8406,29.5332,,,
74.9234,286.199,43.4013,75.7291,260.911,44.6168,76.2313,239.317,44.3514,76.1983,215.603,43.3357,75.9446,193.303,41.1532,75.0901,170.527,38.1941,73.9373,149.84,33.8861,72.8728,128.246,29.002,71.227,108.98,22.6694,69.4102,89.4475,15.8723,67.3099,70.2447,8.17999,65.3486,46.374,5.63544,62.9569,31.1135,12.6404,60.4532,16.1385,18.4131,57.832,1.20224,23.3452,55.0422,-13.149,27.0317,52.2397,-27.4107,29.8288,49.3298,-41.4458,31.4947,46.1079,-54.715,31.9807,,,
75.4192,283.374,44.6164,77.4039,258.563,45.4809,78.4846,235.045,46.0121,79.2238,212.893,45.3602,79.4422,191.076,43.2603,79.3893,168.86,40.5349,78.7787,148.685,36.6277,78.1668,127.636,32.0604,77.1143,108.945,25.9816,75.9374,88.4819,19.916,74.4219,70.5324,11.9292,72.8802,52.1562,4.6502,70.9672,36.9972,11.7335,68.159,23.1532,16.5741,65.987,8.24629,21.3633,63.6184,-6.50831,25.0802,61.0254,-20.6272,27.5272,58.4616,-34.9623,29.1132,55.5801,-48.4508,29.4736,52.6642,-61.9471,28.7214
75.192,287.372,44.2291,76.4486,259.505,46.2943,77.1334,236.936,46.6086,77.7096,213.582,45.8995,77.6029,192.461,44.0373,77.2795,171.595,41.3335,76.5733,150.326,37.7618,75.7339,129.629,33.1602,74.2911,110.56,27.2447,72.6441,91.7818,20.7506,70.8316,73.3099,13.3901,68.8896,55.1506,5.25665,66.6539,40.369,10.9652,64.2492,25.9086,17.5735,61.7172,11.9765,22.9687,57.8922,-0.267656,25.5156,55.0521,-13.7156,28.5224,52.0623,-27.1164,30.6359,48.9207,-40.3778,31.4089,45.7349,-53.287,31.2288
74.6928,290.104,43.7945,76.0192,265.647,45.2771,77.1882,241.538,44.8753,77.5901,220.713,43.8992,77.4877,198.887,42.0962,77.3786,178.266,39.0287,76.686,158.564,35.1226,75.6638,139.013,30.3338,74.5318,119.1,24.8635,72.9999,101.23,18.1451,71.2701,82.928,10.9914,69.2238,65.7031,2.51425,66.9908,50.6925,7.95526,64.3978,36.5677,14.0782,62.0751,17.0136,21.8401,59.5097,2.7827,26.1176,56.681,-10.5514,28.8416,53.9598,-23.9632,30.7094,50.9956,-36.9087,31.7179,48.0704,-50.0221,31.8741
74.9438,288.67,44.2785,76.2419,263.024,46.4386,77.1605,239,47.1698,77.3124,216.286,47.1538,77.2126,193.958,46.0382,76.8092,165.743,45.3846,76.1326,144.4,42.2293,75.1499,123.071,38.5717,73.9239,102.513,33.7484,72.5027,82.6858,28.1834,70.7786,63.4621,21.5097,68.6717,45.1319,13.8652,66.5324,26.5611,5.771,64.1293,11.6943,10.5245,61.5183,-3.0241,17.2631,58.7727,-17.5032,22.8891,56.0351,-31.8216,27.7572,53.0287,-45.8088,31.1552,50.1642,-59.2231,33.7532,,,
75.4599,288.71,44.2674,77.0166,266.803,46.0537,78.3687,242.439,47.03,78.921,220.542,46.5839,79.3868,198.887,45.049,79.388,178.364,42.6474,78.7815,158.071,38.737,78.1858,137.47,34.4825,77.1226,118.559,28.9747,76.1112,98.8907,22.9546,74.717,80.6845,15.7557,73.2738,62.7782,7.31432,71.5924,42.2318,6.48198,69.4615,27.6336,13.8076,67.3752,13.7826,19.986,65.1407,0.221719,25.0486,62.9413,-13.2183,29.0843,60.5134,-26.1675,31.9334,57.9859,-39.0774,33.8369,55.437,-51.7071,34.8006
74.9438,288.681,44.2767,76.4853,263.282,45.1802,77.1744,240.413,45.0744,77.7537,216.711,44.2121,77.644,195.308,41.9837,77.1156,174.14,38.5481,76.4099,152.568,34.5057,75.2197,132.146,29.8688,73.7778,111.543,24.274,72.1449,92.0492,18.0969,70.0425,73.3472,10.5767,67.8443,54.9694,2.47751,65.7021,33.9856,10.5348,63.2118,18.9678,17.0232,60.6395,4.59963,22.0977,57.9864,-9.7275,26.2337,55.0924,-23.3268,29.2077,52.0884,-36.5734,31.0721,49.1984,-50.1913,32.2727,,,
73.9009,285.829,44.7432,74.0487,264.122,45.792,74.1522,239.969,45.4124,73.58,218.005,44.6685,72.629,198.004,42.322,71.5555,175.361,39.9403,70.1932,155.515,35.9481,68.4011,136.416,30.7608,66.4221,117.347,24.42,64.2928,98.9547,17.4915,62.0669,80.0752,9.58127,59.4511,62.7845,2.06323,56.9044,48.3144,9.69944,54.2249,34.1378,16.4116,51.3677,20.2021,22.1019,48.4152,6.46509,26.4742,45.3234,-6.82297,29.7914,43.0593,-25.2277,35.073,40.1086,-38.3548,36.6634,37.1133,-51.2674,37.2259
74.2353,302.714,42.5626,75.6302,278.292,44.1817,76.6383,255.061,44.8837,77.2941,231.916,44.5292,77.45,210.974,42.9079,77.5356,188.343,40.7268,77.0187,167.805,37.0163,76.3264,146.808,33.1294,75.3284,126.941,27.714,74.0245,101.699,23.5543,72.4128,82.5661,16.694,70.6398,64.7611,8.68758,68.837,47.9513,7.74465,66.5757,33.2566,14.5479,64.2893,18.1721,20.4182,61.6439,4.26847,24.9343,59.1223,-9.89417,28.3327,56.3471,-23.5945,30.6853,53.5685,-37.2398,32.209,50.5466,-50.2337,32.5782
74.9178,284.623,44.6733,75.9638,259.452,46.3076,76.672,236.944,46.1522,77.054,213.511,45.7005,76.7711,192.359,43.6479,76.4779,170.674,40.7486,75.8062,148.725,37.4068,74.8327,128.105,32.6868,73.4403,109.132,27.0097,71.8434,89.3941,20.9639,69.2716,72.5028,9.29925,67.2795,53.8353,2.2599,64.627,39.3707,9.39423,61.8431,24.94,15.4317,58.8755,10.891,20.2869,55.8107,-2.81611,23.9624,52.6638,-16.4809,26.7759,49.3548,-29.4926,28.3137,45.8047,-42.2129,28.3604,42.4499,-55.3281,28.429
74.4559,294.228,43.3929,75.8167,270.609,44.9474,77.2302,244.928,44.5097,77.8279,221.805,43.4676,77.9406,200.853,41.4756,77.8094,180.071,38.2076,77.2858,160.27,33.9005,76.5748,139.262,28.7428,75.3982,119.947,22.5797,74.3031,100.97,15.5868,72.8091,81.7209,8.08295,71.1815,64.5964,3.85562,69.1453,49.6275,10.7817,67.1019,29.8832,19.2189,64.609,20.508,21.3961,62.3991,1.39178,27.5612,59.8396,-12.2271,30.0804,57.0184,-25.5119,31.5867,54.2852,-39.0022,32.2961,51.3635,-51.8759,31.7839
75.368,276.956,44.4034,76.3861,253.854,45.0929,77.2805,230.857,44.722,77.8273,207.181,43.432,77.9066,185.851,40.6372,77.5698,165.611,36.5406,77.0485,145.598,32.3006,76.3785,126.587,26.5236,75.3954,107.193,20.0509,74.308,87.1575,13.143,72.8602,69.5487,4.96297,71.241,54.2763,10.7122,69.3026,39.2904,17.2444,67.2387,24.9211,22.4683,64.9795,11.0332,26.2729,61.9831,-1.76738,27.5048,59.4691,-15.2685,29.0039,56.9789,-28.5558,29.6009,54.3007,-41.8682,28.8417,51.5255,-54.6537,27.5941
73.9707,302.64,42.8402,75.8723,276.957,44.6485,77.5698,252.801,45.2624,78.8582,230.012,44.6345,79.9511,205.724,42.1891,80.1711,186.357,38.8459,80.4534,163.891,35.145,80.3154,142.818,30.553,79.8339,123.57,24.4878,79.0073,104.04,17.771,77.9147,85.4604,10.2088,76.7342,67.2596,2.01867,75.3143,52.1322,9.35444,73.5135,37.194,15.4344,71.6787,22.6595,20.6564,69.6091,8.40657,24.4725,67.3869,-5.48072,27.3767,65.1902,-19.4673,29.1806,62.678,-32.9466,29.9043,60.5327,-50.2956,32.4998
74.4277,288.629,44.2898,75.5187,264.241,46.0017,76.257,241.184,46.57,76.4558,218.31,45.9102,76.4108,196.683,44.4572,76.1448,175.396,41.7061,75.6817,153.765,38.0704,74.7174,133.999,33.4222,73.4813,114.545,27.7555,71.9904,95.8275,17.5371,70.1729,77.3438,9.66752,68.3871,58.3361,2.224,66.1398,44.489,9.04834,63.8364,29.9473,15.6725,61.3776,15.8882,20.9526,58.8518,2.00016,25.1619,56.3253,-11.6701,28.2922,53.6756,-25.1829,30.4432,50.8932,-38.3616,31.6149,48.177,-51.4473,31.6151
74.6927,290.088,43.7972,76.0191,265.637,45.2787,76.7219,241.372,45.6057,76.9097,219.496,44.8008,76.8178,195.938,43.3388,76.3113,173.022,40.8233,75.2844,152.228,36.9161,73.9816,132.476,31.8222,72.4421,112.394,26.1413,70.5572,92.6924,19.5818,68.6283,67.7927,14.7976,66.5753,49.1284,6.86658,63.9865,33.544,9.60696,61.3685,18.7154,16.2171,58.4964,4.09196,21.6307,55.6227,-10.4485,26.193,52.5948,-24.491,29.4896,49.3348,-38.0091,31.6141,46.0934,-51.6093,33.0215,,,
73.9458,296.963,43.2199,74.8416,272.885,45.5713,75.3824,247.753,46.6168,75.1916,225.13,46.455,74.9844,200.866,45.7623,74.1892,179.005,43.5709,73.077,158.319,40.0895,72.0563,136.658,35.8706,70.618,116.207,30.8219,68.9994,95.7101,24.9888,67.2292,76.2974,17.9301,65.2038,57.2826,9.983,62.3139,41.7425,5.91591,59.6983,26.2484,12.9291,56.9385,11.066,18.8937,54.156,-4.04452,23.8042,50.9496,-18.22,27.3583,47.7214,-32.731,29.9467,44.3006,-46.978,31.4755,40.801,-60.307,31.8113
75.2311,292.762,44.1363,77.248,265.47,46.7573,78.3843,243.421,47.7912,79.3428,219.405,48.1103,79.9374,195.168,47.2394,79.6768,173.351,45.317,79.3598,150.002,42.3714,78.7066,128.339,38.5628,77.5932,107.466,33.744,76.1068,87.8364,27.8209,74.5823,67.4763,21.4123,72.6483,48.6577,13.6648,70.5017,29.6087,5.19161,68.337,13.1846,5.44744,65.7995,-1.40668,12.6503,63.4577,-20.8833,22.0315,60.8363,-34.7342,27.0144,58.2811,-48.621,31.2525,55.6064,-62.5456,34.5326,,,
73.9801,305.695,41.8259,75.3584,275.636,44.62,76.3036,245.634,46.5017,76.503,222.257,46.5163,76.4342,198.388,45.5965,76.1288,173.613,43.8985,75.096,150.593,41.1355,73.8072,128.454,37.8572,71.8173,108.195,33.2341,69.7102,88.4722,27.6617,67.2586,67.7996,21.986,64.9343,48.364,14.9455,62.1102,29.3712,7.46691,59.0994,13.6318,9.72279,56.0647,-1.40757,16.3615,53.0184,-16.2755,21.9645,48.0519,-28.8765,23.8488,44.4638,-43.1754,27.1885,40.7187,-56.6312,28.7785,,,
74.8751,278.011,45.2363,75.4398,254.678,46.3918,75.6908,230.297,47.1036,75.4637,206.429,46.8291,74.8408,185.045,43.3122,73.8669,162.258,40.7193,72.436,142.247,36.4478,70.7874,121.863,31.8128,68.9611,101.905,25.6098,66.5318,83.2829,19.142,64.1983,64.4504,11.4819,61.3823,46.6113,2.90453,58.901,31.4088,7.41677,55.9108,16.8328,14.002,52.9798,2.44211,19.4107,49.846,-11.597,23.7047,46.6407,-25.2981,27.0508,43.387,-38.81,29.1986,41.3495,-57.3215,34.0529,,,
74.4505,292.702,44.1532,75.8067,269.225,45.6675,76.9956,244.493,47.1569,77.4086,223.337,46.9807,77.5282,201.296,45.6555,77.5938,178.808,43.7835,77.0619,157.734,38.4455,76.1936,137.01,34.4389,75.0554,118.024,28.9788,73.5089,99.2488,22.6811,71.9327,81.313,15.5284,70.044,63.081,7.85215,68.0932,46.4191,3.56065,65.7391,32.0528,10.3745,63.1115,17.7846,16.2849,60.6614,3.53375,21.1462,57.9652,-10.2649,24.7482,55.1283,-23.6555,27.2789,52.1792,-36.9792,28.709,49.2939,-50.5296,29.3634
75.4175,283.52,43.8331,76.4474,259.766,44.8042,77.1196,236.169,44.4473,77.5056,214.91,42.5763,77.576,190.988,40.5786,77.2519,170.247,36.8344,76.7203,148.337,32.9107,75.4696,123.787,28.8466,74.3664,103.487,22.7595,73.0347,83.2484,16.081,71.2254,64.9251,8.11823,69.4025,48.2398,8.52381,67.2432,32.8412,15.1836,65.1574,17.5749,20.7153,62.7282,2.69705,25.2502,60.3122,-12.187,28.8871,57.7376,-26.3874,31.223,54.9339,-40.0762,32.5717,52.2668,-53.9634,32.9834,,,
74.9269,285.936,44.7166,76.2062,259.474,46.3017,76.8771,234.667,47.2354,77.246,211.534,46.2868,77.1496,189.723,44.3898,76.817,166.715,42.0324,76.3178,145.26,38.2726,75.3197,124.38,33.5606,74.2371,104.713,27.3937,72.5836,85.2146,16.9892,70.7965,65.3454,9.55441,68.7614,46.4968,1.63393,66.2409,31.2928,8.57717,63.6169,16.1057,14.8648,60.9718,1.06265,20.1,58.0153,-13.1677,23.8204,55.0816,-27.7194,27.0165,51.6468,-41.2683,28.1523,48.6124,-55.4332,29.5921,,,
74.4873,299.76,43.2918,75.8844,278.108,45.2113,77.3444,253.683,46.5415,78.1724,229.545,47.2135,78.4705,206.96,46.0569,78.7066,184.839,43.9355,78.32,163.965,40.4797,77.7425,142.806,36.441,76.8448,122.222,31.4704,75.8496,102.801,24.8949,74.2959,83.2464,18.58,72.8701,63.8545,11.1811,71.1463,45.3927,2.66574,68.9229,25.9677,10.8412,66.6662,11.1818,17.5303,64.3123,-3.11851,22.9236,61.7457,-17.263,27.2455,59.1922,-31.3023,30.732,56.5311,-44.8818,33.0854,53.7186,-58.1777,34.2365
73.716,305.493,42.6551,75.8405,272.879,46.0578,76.7873,246.569,47.975,77.588,220.088,48.8864,77.8361,193.825,48.7641,77.4652,170.453,47.3262,76.7064,145.851,44.8588,75.3241,123.095,39.0954,73.5926,101.291,34.1264,71.737,77.9921,29.0477,69.2443,57.1593,22.2786,66.778,36.8328,14.6548,63.7898,16.1687,6.93154,60.9391,-1.76044,3.71772,57.5991,-17.8631,10.5246,54.1717,-33.9023,16.4928,50.5617,-49.4723,21.3503,39.9954,-59.6457,13.9649,,,,,,
75.6845,284.794,44.1311,77.4188,259.779,45.2758,78.5024,236.204,45.3478,79.2078,212.016,44.436,79.286,183.296,43.6373,79.0015,159.549,40.7162,78.5336,136.852,37.0531,77.5965,116.284,31.7959,76.5435,95.293,25.9091,75.1119,74.6004,19.3493,73.5236,55.1402,11.3788,71.9677,36.3267,5.66169,69.9963,20.033,13.4829,67.7568,4.20903,20.0557,65.4731,-11.2866,25.4923,63.0362,-26.395,29.9637,59.2562,-39.9834,31.0233,56.5346,-54.7938,33.0523,,,,,,
73.7061,302.548,43.1203,75.8848,278.065,45.4683,77.5533,251.311,47.1743,78.3827,228.527,47.391,79.045,203.213,47.1887,79.2351,180.753,43.5604,78.7949,158.757,40.3211,78.3394,136.13,36.3221,77.0724,115.521,31.3219,75.4301,96.026,25.3274,73.6118,75.5604,19.1428,71.3931,57.0192,11.3073,69.1137,38.0965,2.91237,66.6391,22.4595,7.65698,63.872,7.51297,14.1704,61.0077,-7.00258,19.515,57.9183,-20.9777,23.5417,54.7067,-35.1328,26.707,51.5799,-49.1112,28.7996,48.1449,-62.4252,29.2616
74.407,284.514,44.9492,74.7476,257.905,47.5342,74.8257,235.307,48.2842,74.4351,211.862,47.9877,73.8617,188.926,46.6471,72.7527,168.115,43.9285,71.5557,146.18,40.5337,69.9464,126.125,36.0035,67.7804,106.813,27.1178,65.7066,87.3036,20.6269,63.5087,69.0883,12.5062,61.1243,50.563,3.84197,58.5967,35.3362,7.97676,55.9579,20.6338,15.2534,53.2215,6.13701,21.4759,50.4104,-8.42503,26.6658,47.4475,-22.2761,30.5756,44.4333,-36.0304,33.4304,41.4065,-49.9027,35.4797,38.3705,-63.2483,36.2033
75.4394,286.023,44.4436,76.9746,263.24,45.6685,78.0719,238.149,46.3883,78.8194,214.693,45.9006,79.0409,191.746,44.5858,78.9927,168.644,42.5699,78.5606,147.105,39.3005,77.6148,126.193,35.0119,76.405,105.923,29.7518,75.1287,85.8101,23.7568,73.5083,65.4021,16.7338,71.3539,47.3261,8.95805,69.6172,23.729,5.03012,67.3287,8.1746,12.4139,64.9669,-6.65954,18.5224,62.4106,-21.1697,23.3805,59.9164,-35.7839,27.6133,57.3755,-50.0623,30.7042,,,,,,
74.6711,285.84,44.9885,75.4427,254.421,47.8619,75.9104,228.995,49.1309,75.6645,204.31,49.3547,75.222,180.532,48.0934,74.2449,158.326,45.6647,72.9941,136.114,42.426,71.5299,113.518,38.2489,69.9056,93.0357,33.2433,67.0397,74.0561,23.191,64.6766,53.9545,15.5881,62.055,34.4,7.09925,59.3482,17.237,3.93972,56.3814,1.22178,11.7902,53.1776,-14.2729,18.3198,49.7808,-29.1023,23.5295,46.3022,-44.0247,27.8662,42.5489,-58.4521,31.0182,,,,,,
74.936,287.245,44.7618,76.4484,259.486,46.2974,77.1332,236.884,46.8471,77.4907,213.478,46.3574,77.1495,189.643,45.0276,76.6441,168.198,42.4926,75.5987,146.465,38.9204,74.1198,125.957,34.3883,72.5993,104.261,29.1108,70.7614,84.9104,22.8038,68.8117,65.0921,15.7981,66.3487,46.9824,7.79224,63.9614,29.3341,3.34424,61.2838,14.1351,10.7851,58.7981,-5.694,20.2511,56.0156,-19.9009,25.3178,53.0902,-33.9125,29.6711,50.0016,-47.8659,32.8061,46.8981,-60.9356,34.9839,,,
73.716,305.493,42.6551,74.3857,280.516,45.3384,74.483,254.419,47.1581,74.3186,227.902,47.7634,73.5312,205.107,47.0958,72.6037,181.016,45.5965,71.2202,150.989,45.0475,69.6493,127.96,41.9697,67.6066,105.84,37.9004,65.2836,87.1586,32.251,62.7766,64.5673,27.0444,59.6915,45.3439,19.9867,56.5459,25.845,12.7513,53.4761,7.40539,5.57701,50.256,-8.53271,13.3447,46.6834,-23.3797,19.4351,43.0458,-38.1492,25.0541,36.7695,-50.3656,25.9101,,,,,,
73.7122,303.957,43.1615,75.3712,276.641,45.9521,76.6018,251.12,47.687,77.2389,227.192,48.5334,77.3421,202.85,48.1223,77.217,180.282,45.0975,76.6753,156.719,42.7425,75.6555,136.134,38.7394,74.363,114.247,34.8868,72.8761,93.7985,29.4777,71.0819,74.0138,23.3277,69.3318,53.6295,16.3034,66.9581,35.0291,8.19947,64.5402,17.0544,3.13878,61.6713,1.80142,10.4524,58.9385,-13.5299,17.1747,55.8393,-27.913,22.3312,52.879,-42.7298,26.8696,49.8614,-57.1883,30.1425,,,
74.688,288.473,45.0789,75.5117,262.713,47.706,75.9846,236.343,49.4659,75.5516,214.74,49.6307,75.1086,189.788,49.1426,74.1267,167.391,47.4037,72.5003,145.557,44.5943,71.0643,116.445,42.8137,69.0125,95.124,39.0193,66.5941,75.0532,33.7545,63.8897,56.0046,27.6414,61.0557,35.8942,21.245,57.9296,17.4196,13.5182,54.492,-0.138996,5.12308,51.2367,-15.4599,12.8946,47.6404,-29.8728,19.9194,44.0183,-43.7705,25.8553,40.162,-57.3324,30.6709,,,,,,
73.9727,302.511,43.3867,75.3712,276.641,45.9521,76.6019,251.079,47.9298,77.2253,226.129,48.7186,77.3291,201.869,48.7285,77.0053,179.283,47.1197,76.6573,155.164,45.0051,75.6385,134.116,41.2605,74.3567,112.506,36.9516,73.0359,91.2887,31.7985,71.256,70.9044,25.9434,68.6154,52.3316,14.4414,66.4087,33.7683,5.90516,63.8557,16.2409,4.63223,61.2185,0.28473,12.1796,58.1986,-14.6119,17.992,55.1378,-29.4025,23.1047,51.8925,-43.9776,27.0402,48.524,-58.0455,29.672,,,
74.9184,284.551,44.9385,75.9644,259.348,46.8058,76.4306,235.623,47.5302,76.4107,214.256,46.6597,76.1299,190.297,45.5269,75.2933,169.489,42.8134,74.3188,147.583,39.222,72.9037,126.279,35.032,71.2873,106.19,29.3697,69.1956,87.0233,23.0378,67.167,67.3134,15.661,64.778,48.4405,7.23063,62.2281,30.9794,4.06611,59.2984,15.7344,11.6856,56.1796,1.08692,17.969,53.6553,-18.6879,26.3391,50.3855,-32.3696,30.4334,47.0845,-45.5064,33.2235,43.8829,-59.6041,35.6913,,,
74.4728,296.884,43.7479,75.351,274.117,45.862,75.8665,248.799,47.3751,76.0909,225.06,47.8002,75.7878,196.24,47.9077,74.9569,174.027,46.4127,74.0047,152.44,43.5574,72.6022,130.733,39.7962,71.0073,109.759,35.3611,69.0942,89.934,29.316,66.9303,71.0882,22.9068,64.7401,51.3654,15.6919,62.0999,33.2427,7.27593,59.5346,17.4155,10.174,56.8933,2.04609,17.6643,52.5613,-10.3421,21.6039,49.4277,-24.7105,26.2019,46.238,-39.0512,29.843,42.7284,-52.8041,32.2746,,,
75.6325,278.036,45.4753,77.3153,251.252,47.4225,78.3658,227.437,47.8078,79.0267,202.228,47.7991,79.1823,178.162,44.9142,78.7323,155.679,42.3875,77.7746,134.631,38.5579,76.5304,113.033,34.697,74.9323,93.3308,29.2801,73.0193,72.7428,23.4787,70.8757,53.3311,16.2689,68.4128,34.8161,8.00035,66.0312,16.2292,2.4856,63.2916,0.961241,10.0324,60.5102,-13.9357,16.441,57.499,-28.5511,21.7225,54.3951,-42.6436,25.8531,51.0616,-56.6108,29.0104,,,,,,
73.9784,303.966,43.1575,74.8602,275.264,46.1781,75.4235,252.069,48.013,75.2152,226.815,49.065,74.5976,204.197,48.5349,73.8231,182.002,47.0054,72.5389,160.249,44.2952,71.0148,139.009,40.6305,69.1311,118.26,36.0678,67.1192,98.0454,30.4892,65.0594,71.5984,26.5316,62.5093,53.8171,19.0459,60.0387,34.7226,11.0949,57.4447,17.8024,7.16853,54.5354,3.27559,14.8994,51.4606,-10.9783,21.6342,48.1945,-24.5603,27.022,44.988,-38.1523,31.6591,41.646,-51.7636,35.1156,,,
75.1663,283.118,45.6708,76.4252,256.809,48.176,77.0929,233.363,49.0499,77.4219,208.357,49.2437,77.2677,183.395,48.5205,76.7236,159.537,47.1031,75.5083,137.367,44.1014,73.7214,115.915,38.429,71.9582,95.2815,33.3368,69.62,75.6911,27.0278,67.287,54.5668,20.9566,64.3748,36.4231,12.8289,61.7414,16.6687,4.5395,58.5777,1.19186,6.0837,55.5323,-13.7943,13.213,52.0754,-27.7514,18.9725,48.8715,-42.6533,24.7783,45.214,-55.9632,28.2967,,,,,,
75.1662,283.108,45.6725,76.2189,260.454,47.3434,76.4429,236.577,48.2805,76.4014,213.045,48.6224,75.9269,190.087,47.4306,75.0971,168.511,45.1988,73.777,147.371,41.9157,72.227,127.374,37.6211,70.3247,107.133,32.5377,67.9647,88.8638,26.05,65.3842,70.724,18.9112,62.6693,51.863,11.1675,59.6664,34.4144,2.31806,56.4928,20.0644,8.5591,53.7727,0.496494,18.4658,50.429,-12.9029,24.2285,47.0098,-25.8171,28.7004,43.5127,-39.0166,32.6484,39.6846,-50.8379,34.4071,,,
