72.9187,295.835,47.8078,72.8764,271.481,51.4666,72.6346,272.606,52.0345,72.136,255.191,54.3911,71.6657,239.208,55.1911,71.4454,221.335,55.0953,71.2284,206.834,53.4068,70.8118,191.475,50.5098,70.6197,175.492,47.1477,70.2322,160.587,42.1117,70.2342,144.526,36.255,70.0394,130.122,29.3976,70.001,116.543,20.6622,69.7927,102.4,12.0648,69.585,89.5429,3.67159,69.31,74.2473,13.1707,69.0707,59.2012,20.9656,68.8667,44.5291,27.4108,68.3187,30.1285,32.3574,67.9753,15.6682,36.3406,67.3455,2.21328,38.7669,66.9294,-11.6643,40.3175,66.4931,-25.3643,40.6258,66.051,-38.7525,39.9898,65.683,-51.8195,38.0824,,,
73.9656,297.531,46.7665,74.9149,280.767,50.5517,75.9946,260.529,53.3213,76.5552,245.511,54.1818,77.0399,228.4,54.3565,77.7047,212.716,52.9883,78.5027,196.413,50.5621,79.043,181.303,46.8956,79.7255,166.467,42.2583,80.1575,151.835,36.3932,80.7254,137.457,29.4101,81.2368,123.271,21.4398,81.8846,109.901,12.7149,82.5498,94.4868,4.61203,83.344,79.5275,13.3096,84.4025,64.5199,21.2626,85.1382,49.8643,27.2388,85.8774,36.0573,31.6259,86.6687,22.1461,35.0469,87.2594,8.25562,37.3099,87.9091,-5.16835,38.2543,88.6334,-18.698,38.2225,89.2328,-32.0285,36.9868,89.7816,-45.2055,34.6555,90.1667,-57.789,31.034,,,
73.722,303.364,45.6206,74.431,284.69,50.2227,75.0742,266.327,53.9093,75.4471,251.963,55.3086,76.1987,233.228,56.2878,76.6939,218.1,55.5647,77.13,202.211,53.7225,77.9142,185.838,50.884,78.4597,171.471,46.5146,78.9389,156.526,41.0362,79.5517,141.868,34.7906,80.2839,127.498,27.1313,80.7938,113.902,18.5571,81.566,99.9392,9.34164,82.2225,85.9899,7.18696,82.6848,71.3999,16.3685,83.1597,56.6982,24.0119,83.5204,42.4655,30.4153,83.8698,28.1304,35.7241,84.2195,14.1964,39.7019,84.4367,0.417565,42.3522,84.7417,-12.9915,43.877,85.062,-26.5956,44.2072,85.3219,-39.8048,43.4518,85.4771,-53.0426,41.6628,,,
73.4596,304.878,45.129,74.1755,284.722,49.9688,74.5985,268.899,53.0523,75.1919,249.719,54.9465,75.518,233.24,55.6206,76.0065,215.079,55.4096,76.0647,201.195,53.07,76.4715,183.94,50.2437,76.6593,168.78,46.1101,76.8076,153.155,40.7002,77.1214,138.596,34.5619,77.2088,123.579,27.2544,77.3951,106.572,19.8949,77.5887,92.6901,6.83595,77.9033,78.2567,8.85937,78.1397,63.2997,17.2702,78.4373,48.3835,24.3821,78.5435,34.3062,29.9371,78.8101,19.8808,34.5336,78.9949,5.85901,37.7256,79.1925,-8.14794,39.7497,79.4014,-21.7716,40.4309,79.5019,-35.3599,40.0003,79.5145,-48.6263,38.3217,79.5864,-61.7024,35.7304,,,
73.4287,291.639,48.4334,73.6329,273.912,52.322,73.8053,255.362,54.5855,74.1784,236.183,56.0813,73.8767,222.722,55.2886,73.9961,206.352,53.675,74.2958,189.46,51.2608,74.3728,174.659,47.0836,74.0495,159.949,42.0274,74.2753,144.13,35.9416,74.1247,129.901,29.0541,74.1304,115.254,20.8761,73.793,101.879,12.0487,74.1108,88.8155,3.76906,74.1609,73.8625,12.4627,74.4578,57.9332,20.0614,74.4476,44.0225,25.6904,74.6578,29.5051,30.5297,74.8144,15.23,33.9267,74.9194,1.0555,36.2438,74.9804,-12.6681,37.2543,74.989,-26.5327,37.2609,74.8764,-39.6699,35.9527,74.8064,-52.9174,33.6118,,,,,,
73.4396,295.932,47.5306,73.8899,276.641,51.4234,74.0601,259.006,54.0418,73.9764,241.672,55.4778,74.1152,225.81,55.2365,74.0189,210.128,53.8866,73.9124,193.783,51.2923,73.8007,177.796,47.4493,73.6844,162.129,42.7009,73.7357,145.396,36.5644,73.246,130.988,29.668,73.1097,115.595,22.0383,72.7997,102.178,12.6571,72.4901,85.6722,4.98606,72.626,69.5567,13.3497,72.7332,53.9208,20.2683,73.0713,38.1825,25.9327,73.1116,23.7503,30.1231,73.2353,9.01024,32.8838,73.4251,-5.46581,34.45,73.66,-19.7582,35.0735,73.9151,-33.9858,34.4344,74.0881,-48.0532,32.4637,74.2738,-61.3763,29.8057,,,,,,
73.2009,309.457,43.899,73.4373,292.812,49.281,73.3835,271.001,54.2139,73.5698,252.496,57.5785,73.5073,235.63,59.0886,73.2217,219.078,59.335,73.1608,203.836,58.2991,72.8908,188.769,56.0716,72.8198,171.511,53.2291,72.37,157,48.6354,72.1164,142.018,42.8375,71.6943,126.598,36.577,71.279,113.308,28.52,71.0376,98.9818,19.8551,70.7888,85.3635,10.1461,70.7521,71.8103,5.76911,70.4253,56.9269,14.3393,70.4051,41.7179,21.3661,70.1398,27.0366,27.1853,70.0265,12.4082,31.7017,70.04,-2.2204,35.1221,69.8447,-16.1252,36.9489,69.7752,-30.1929,37.9891,69.7119,-44.0946,37.7639,69.6509,-57.8661,36.3303,,,
73.4454,298.916,46.561,73.4009,280.555,50.8465,73.3542,263.791,53.5773,73.2975,246.088,55.0465,73.4598,228.822,55.2112,73.3809,210.925,54.4,73.5063,194.533,51.9862,73.215,179.268,48.3629,73.1188,162.706,43.9387,72.8348,147.99,38.1884,72.7264,131.497,31.5583,72.4412,117.279,23.6602,72.3202,102.675,14.9668,72.3481,88.8736,5.3425,72.3349,74.6789,11.4674,72.3391,59.8448,20.0442,72.3357,45.8027,27.2794,72.3173,27.4675,35.0424,72.4052,13.2696,39.5801,72.3603,-0.562044,42.6596,72.5045,-14.4772,44.896,72.611,-27.9312,46.0132,72.5918,-41.5001,45.9519,72.7006,-54.886,44.6658,,,,,,
73.1817,297.328,47.3224,73.1503,278.992,52.0732,73.1113,261.062,55.1738,73.2942,242.444,56.9656,73.0155,226.383,57.3605,72.961,210.618,56.3723,72.8872,189.761,54.8869,72.6124,174.932,49.625,72.5416,159.463,45.047,72.2756,144.264,38.9359,72.1902,128.708,32.1749,72.0925,114.711,23.9623,71.981,100.266,14.9913,71.6935,87.0138,4.75567,71.7066,71.9318,10.19,71.4579,56.2914,18.0252,71.2334,41.5536,24.3313,71.032,26.9599,29.3806,70.7352,12.5931,33.131,70.4768,-1.90501,35.9131,70.145,-15.9478,37.1876,69.7666,-29.8531,37.5889,69.5218,-43.6735,36.7158,69.147,-57.2189,34.6642,,,,,,
73.1988,307.891,44.4054,73.4321,291.467,49.225,73.1447,274.901,53.4085,73.1035,256.089,56.6012,72.8286,238.947,57.9376,72.787,222.154,58.2248,72.3151,205.672,57.176,72.276,189.617,54.9177,71.8369,174.639,51.467,71.6058,159.916,46.878,71.5594,144.021,41.0596,71.1504,129.722,34.4558,70.9239,115.018,26.9179,70.6894,101.102,18.0384,70.2801,88.854,7.8189,70.3172,74.2891,8.161,70.1604,59.7108,16.8546,70.1604,44.6893,24.1371,70.1629,30.249,30.251,70.2871,15.5201,35.2412,70.2826,1.51661,38.8165,70.218,-15.861,42.7505,70.315,-29.7612,44.1249,70.1986,-43.5838,42.3872,70.1864,-57.0948,41.1742,,,
73.977,300.409,46.3294,74.4404,285.884,50.8009,75.0923,268.75,54.0387,75.9105,250.723,56.1854,76.2214,235.255,56.8773,76.6942,217.983,56.449,76.9557,204.867,54.5326,77.547,188.252,51.8614,77.7261,174.457,47.6901,77.8786,160.748,42.1976,78.3352,145.045,36.2338,78.4389,132.279,28.8717,78.9253,114.655,18.6764,79.1456,102.714,8.97874,79.4377,88.9044,7.01207,79.7827,74.3319,15.8284,80.0579,60.3769,22.9929,80.244,46.2674,29.0397,80.4783,32.2496,33.9291,80.6415,18.7004,37.3344,80.8283,5.15402,39.712,80.9362,-8.07398,40.7202,81.0601,-21.0873,40.7073,81.2587,-34.1958,39.5253,81.2951,-46.6611,37.1381,81.3574,-59.4776,33.9696
73.4419,295.815,48.0638,73.3876,273.728,53.0865,73.574,255.039,56.279,73.2877,240.193,57.2975,73.2281,223.316,57.6076,72.9512,207.776,56.1971,72.8877,191.575,53.9574,72.6172,175.715,50.0653,72.3579,160.922,45.4994,72.0991,146.337,39.3617,71.8423,131.255,32.3722,71.4132,116.99,24.3064,71.1577,103.493,15.2059,70.8959,90.0396,5.20582,70.8006,75.6009,10.5848,70.6111,60.4815,18.8588,70.4433,45.7552,25.719,70.1661,31.7845,31.0918,70.0471,17.3589,35.4569,69.8302,3.51336,38.3907,69.5378,-10.0241,40.061,69.3871,-23.721,40.897,69.1643,-37.1449,40.3192,68.8873,-50.2024,38.6848,,,,,,
73.2009,309.457,43.899,73.1741,297.666,45.716,73.9526,293.037,48.4748,74.6281,273.964,52.5504,74.9992,255.371,55.2786,76.0151,237.385,56.785,76.3122,222.907,56.5499,77.1805,205.758,55.2241,77.7642,189.075,52.7272,78.1207,174.452,48.8771,78.5849,157.795,44.2087,78.8435,143.012,38.2531,79.0815,129.137,30.7045,79.4257,114.222,22.7971,79.7395,100.16,13.7207,80.0241,86.7941,3.54789,80.6394,72.4166,11.8715,81.2299,57.0619,20.0618,81.8147,41.9758,27.0689,82.1156,24.3905,33.7348,82.4259,10.1877,37.9715,83.0795,-4.9383,40.2635,83.3341,-18.3569,41.572,83.5735,-32.3949,42.1545,83.8519,-45.8627,41.4203,84.1913,-57.6892,38.4525
73.2044,310.965,43.6667,73.7001,294.295,48.8024,74.1403,275.005,53.3842,74.7872,258.696,56.2113,75.1293,240.299,58.1714,75.4408,223.503,58.6498,75.7351,209.036,57.4483,76.1946,193.799,55.3815,76.5982,178.008,51.968,76.9588,162.555,47.8063,77.0602,145.31,42.5627,77.5085,130.045,33.3929,77.761,116.255,25.3839,78.1433,102.641,16.3434,78.3291,89.6263,6.19002,78.7604,75.5729,9.35185,79.364,60.6049,17.6298,79.8528,46.0913,24.6105,80.2267,31.7238,30.2015,80.4985,17.6568,34.5873,80.7793,3.74796,37.8202,81.1507,-10.0955,39.7596,81.4995,-23.5051,40.5635,81.7958,-36.8321,40.2186,82.1196,-49.9068,38.7441,82.3386,-63.05,36.437
73.2009,309.457,43.899,73.9445,290.071,49.682,74.5975,268.911,52.8079,74.6012,268.694,54.0514,74.977,251.706,56.5158,75.3045,233.951,57.7526,75.8122,216.716,57.7337,75.8507,199.867,56.8378,76.0924,185.271,53.8332,76.4695,168.489,50.2767,76.8134,152.965,45.6833,76.9465,138.455,39.608,77.2059,122.95,32.8737,77.2798,108.953,24.5677,77.4797,94.6371,15.8553,77.3572,81.9564,5.36507,77.6332,66.7144,10.1671,77.7128,52.0403,18.1567,77.8603,37.1488,25.0653,78.0583,22.3333,30.8436,78.072,7.9525,35.0684,78.0233,-6.36062,38.2184,78.0189,-20.4157,40.0689,77.9469,-34.2953,40.8259,77.8223,-47.7437,40.2527,77.7598,-61.5561,39.0603
72.9272,303.234,45.9101,72.9107,287.156,50.3756,72.6365,267.209,54.2853,72.1457,250.164,56.766,71.9103,232.368,58.0192,71.6846,216.044,57.8762,71.2614,199.051,56.8078,70.6472,185.082,53.5153,70.2697,169.558,49.9267,70.2914,152.192,45.3506,69.5713,137.285,39.4214,69.4172,121.478,32.8351,68.9072,107.724,24.7043,68.4056,94.6144,15.6043,67.9176,80.9833,5.54505,67.963,66.661,8.98214,67.9555,51.3989,16.4075,68.0925,36.2805,22.422,68.1761,17.9615,28.8624,68.2025,3.31057,32.3218,68.1025,-10.5832,33.1664,68.0549,-24.9719,34.0929,67.9281,-38.9454,33.6426,67.9218,-52.9478,32.5513,,,,,,
73.439,294.333,48.5425,73.3925,274.974,53.1503,73.5791,256.187,56.3479,73.5167,239.008,58.1481,73.6727,223.295,58.2614,73.7942,204.959,57.4867,73.904,189.019,55.4122,73.7977,173.394,52.0805,73.6826,157.34,47.7913,73.7445,142.446,41.7936,73.5911,123.304,36.5667,73.2853,109.134,28.937,73.2757,94.5481,16.9682,72.9521,80.6885,7.16548,72.8659,66.4469,8.37845,72.5479,51.3871,16.3673,72.2546,36.0453,22.9157,71.991,21.0941,28.4194,71.6369,6.51473,32.3402,71.4277,-8.22227,35.3878,71.0422,-22.3731,36.9542,70.8824,-36.6963,37.6263,70.6498,-50.572,37.0116,,,,,,,,,
73.4554,303.408,45.354,73.9262,286.063,49.7711,74.3271,263.856,53.7985,74.9177,243.942,55.8137,75.2572,228.956,56.0612,75.7508,211.188,55.402,76.2125,195.787,53.1839,76.618,179.821,49.8265,76.7868,164.183,45.3316,77.1135,148.924,39.6239,77.1987,132.593,33.6038,77.2904,118.593,25.7233,77.5003,103.635,17.224,77.5316,89.9817,7.27301,77.8438,75.7379,8.45048,77.9255,60.5418,16.8878,78.0765,45.0905,24.1796,78.2891,30.0494,30.2596,78.3203,15.7111,34.8256,78.3848,1.07997,38.3451,78.2935,-12.9144,40.5895,78.1446,-26.8876,41.6258,77.6483,-38.8636,47.9161,78.0197,-40.9327,41.7296,77.8544,-54.3215,40.3553,,,
73.7143,300.324,46.6053,74.1799,284.448,51.2651,74.824,264.912,54.8387,75.1875,248.243,57.017,75.4941,229.753,57.9319,75.7731,212.854,57.4809,75.8302,198.151,55.8815,76.0519,181.98,52.8268,76.4367,166.235,48.7888,76.5927,150.82,43.7165,76.7209,135.748,37.5431,76.8422,122.23,30.026,77.2418,107.142,22.0004,77.2878,93.3826,12.8691,77.7816,79.9471,3.68162,77.9056,65.6501,13.3869,78.0972,50.8707,21.9851,78.2194,36.2901,29.3738,78.2909,22.3533,35.2935,78.4031,8.20583,39.7279,78.3506,-8.16683,44.272,78.5055,-22.0198,45.4261,78.5693,-35.5653,46.1765,78.492,-48.4107,45.5111,77.9676,-58.6104,51.4776,,,
73.9666,297.469,47.0349,74.6706,282.03,50.6155,75.5222,261.61,53.6415,76.0891,245.339,54.9035,76.8155,228.274,55.0445,77.4741,211.628,53.8173,78.0697,195.354,51.589,78.6077,179.497,47.8661,79.2681,163.237,43.3748,79.6936,148.111,37.7152,80.2341,132.657,30.9728,80.7165,117.568,23.1263,81.1057,101.688,15.0771,81.515,88.3201,4.96925,82.2959,72.5096,13.4589,82.9244,57.2156,21.0551,83.4005,42.1153,27.4254,83.798,28.3285,32.1683,84.2567,13.9581,35.9257,84.5838,0.081192,38.3943,84.8825,-13.4903,39.5904,85.1494,-26.7041,39.4806,85.406,-40.1366,38.5408,85.6024,-53.2058,36.1862,,,,,,
73.698,294.422,48.2699,74.3853,275.288,52.1122,74.7684,256.545,55.1083,75.1171,239.478,56.4799,75.6125,218.739,57.2055,75.867,201.873,55.047,76.0904,185.39,52.4002,76.2931,170.135,48.5803,76.624,152.998,43.7847,76.9224,137.136,37.7325,77.017,122.274,30.3723,77.0849,107.687,22.1689,77.2773,92.8435,13.0825,77.4426,78.8128,3.34227,77.4148,63.5776,12.0653,77.2202,48.7658,19.9179,77.1218,33.4674,26.8446,76.9968,18.6172,32.2577,76.7386,4.23326,36.1861,76.5693,-10.0045,39.0798,76.3691,-24.1688,40.9555,76.0645,-37.8231,41.3349,75.808,-51.923,40.9414,,,,,,,,,
73.7007,295.954,47.5247,74.3986,277.905,51.726,74.7909,260.167,54.5759,75.1504,243.928,56.0427,75.4722,227.957,55.9925,75.9562,210.247,55.554,76.212,195.825,52.7637,76.6287,180.681,49.4589,76.9908,165.017,44.9542,77.4979,149.739,39.2314,77.6041,135.364,32.4607,78.0338,121.26,24.6875,78.0887,107.822,15.689,78.4596,95.0905,5.64274,78.5673,80.0148,9.95197,78.6416,65.7782,18.2733,78.7719,50.6172,25.6592,78.8701,36.7195,31.2753,79.0081,22.3627,35.9332,79.0908,8.65039,39.1633,79.2009,-5.14311,41.31,79.2125,-21.2628,43.4731,79.3383,-34.5387,43.3525,79.6119,-48.0712,39.8717,79.9112,-61.0711,37.1658,,,
73.4614,306.484,44.3546,73.6837,290.218,48.8993,74.1175,271.433,52.4391,74.5065,253.118,54.6783,74.8608,236.387,55.3675,75.3802,217.987,54.9448,75.6531,202.034,53.1375,75.8844,185.524,50.3532,76.2696,168.69,46.329,76.4421,153.802,40.9326,76.7474,137.827,34.5855,77.187,122.313,27.6431,77.4162,107.714,19.1366,77.7819,93.9396,9.48974,77.9332,79.6241,6.2222,78.0805,60.9774,16.226,78.4817,45.1596,23.5612,78.6664,30.0442,29.1674,78.7792,15.372,33.443,78.9197,0.745031,36.7109,79.0844,-13.4754,38.4079,79.1395,-27.7793,39.2768,79.1071,-41.8051,38.9105,79.1967,-56.103,37.4905,,,,,,
73.4407,295.87,47.7977,73.6473,277.777,51.9992,73.5886,259.948,55.094,73.7599,243.676,56.5509,73.9042,226.577,56.8823,74.0175,207.936,56.3725,74.1043,190.123,53.1835,74.176,172.804,50.03,74.2374,157.58,45.2545,74.2754,141.937,39.6851,74.1221,127.262,32.7511,74.2928,111.715,25.4566,74.1145,98.1131,16.3101,73.9203,84.0841,6.53197,73.7921,69.6302,8.72384,73.5469,53.88,16.6104,73.3195,39.0868,22.9576,73.0993,24.1394,27.9397,73.0025,9.08155,31.9761,72.8977,-5.8706,34.892,72.4953,-19.8142,36.2163,72.2162,-34.0833,36.6829,71.9515,-47.9672,35.7516,71.4681,-61.0843,33.516,,,,,,
73.1921,304.928,44.8604,72.9105,288.645,49.6491,72.3936,269.717,53.9232,72.1459,252.519,56.4239,71.4576,234.439,57.9395,71.0275,218.924,57.6517,70.6242,202.648,56.4286,70.2436,185.832,53.7867,69.4879,170.958,50.2425,69.3523,154.157,45.6776,69.0289,138.502,39.8551,68.541,123.135,32.9026,68.2302,108.704,24.7369,67.9283,93.8991,15.7106,67.2912,80.7576,5.48018,66.9637,65.4452,10.5201,66.3509,50.6168,19.3542,65.8465,35.8646,26.8784,65.3216,21.3201,33.1267,64.8114,6.5468,38.2841,64.1887,-7.53251,41.7628,63.7248,-21.6649,44.4569,63.2134,-35.5667,45.9399,62.6092,-49.3766,46.1461,62.4619,-66.0708,47.4089,,,
73.1996,309.519,43.6233,73.4338,292.991,48.4865,73.8782,272.546,53.01,73.8091,255.196,55.5501,73.7358,238.147,56.9179,73.8819,222.535,56.6302,73.9981,205.21,55.5548,74.0987,189.257,53.1353,74.3652,172.06,49.7822,74.2358,157.595,44.8684,74.2786,142.648,39.1345,74.1237,127.915,32.018,74.3029,113.507,24.1573,74.2054,100.815,28.328,74.289,99.8215,15.1373,74.2465,85.7016,5.13018,74.5675,70.9351,10.1087,74.8443,55.7471,18.2305,75.0093,37.0739,26.5403,75.2724,21.7706,31.6485,75.4817,7.6127,35.3721,75.8111,-7.43508,38.4118,75.9711,-21.3113,39.6888,76.2147,-35.7189,40.2351,76.533,-49.4816,39.4676,76.651,-63.1454,37.5448
73.2009,309.457,43.899,73.6863,291.728,48.1621,74.1225,272.779,51.995,74.7423,253.226,54.1915,74.8596,236.448,54.9064,75.1767,220.012,54.4009,75.4586,203.91,52.6028,75.6986,187.247,49.8249,75.8801,168.637,46.3437,76.0659,153.743,40.9499,76.2144,138.401,34.9954,76.5009,123.403,24.755,76.5935,109.21,16.2793,76.6758,96.2864,6.40814,77.0428,81.5667,9.47191,77.1981,66.6774,17.9102,77.2931,51.7162,25.0691,77.4743,37.305,30.9061,77.5924,23.1078,35.5018,77.8636,8.72327,38.7767,77.9596,-4.94023,40.7698,78.0739,-18.7549,41.7087,78.1946,-32.4962,41.5487,78.3104,-46.0223,40.2305,78.3965,-59.5002,37.9541,,,
73.7072,299.001,46.2858,73.8951,277.95,51.2289,74.3021,258.946,54.5228,74.4406,241.618,56.1659,74.5571,224.713,56.2847,74.8529,206.309,55.3649,74.9226,190.276,53.1486,74.9735,174.616,49.4674,75.0075,159.267,44.8748,75.2002,143.56,39.2715,75.3621,128.229,32.6464,75.3364,114.399,24.5718,75.292,100.696,15.6804,75.3942,87.675,5.65565,75.66,73.2248,10.2444,75.7435,58.7003,18.9492,75.9195,44.217,26.4621,75.923,30.2147,32.6526,76.0052,16.1831,37.5573,76.0383,2.27035,41.1455,75.9373,-10.9782,43.2418,75.9857,-24.4739,44.5681,75.9908,-37.3651,44.5231,75.937,-50.3177,43.4492,,,,,,
73.4699,309.472,43.8943,73.6722,287.572,48.7887,73.6145,270.299,51.6373,74.0215,252.123,53.4279,73.9309,234.338,53.8913,73.8413,218.007,53.0005,73.7467,201.951,50.8573,73.6461,186.206,47.3915,73.5412,170.708,43.1573,73.4264,155.5,37.2786,73.3064,140.513,30.8797,73.1759,125.754,23.3044,73.2049,111.244,14.6673,73.0493,97.9939,4.83455,73.1535,83.5197,10.5544,73.3952,67.8303,18.7406,73.3202,53.2996,25.1984,73.3638,38.4134,30.4845,73.3884,24.3976,34.3397,73.4723,6.48033,38.7116,73.4411,-7.3215,40.2085,73.4655,-21.7856,39.2074,73.3788,-35.4227,38.2733,73.3466,-49.1233,36.2135,73.0548,-62.1125,32.9968,,,
73.1962,308.026,43.8542,73.4287,291.639,48.4334,73.6318,273.958,52.0699,73.5649,254.056,55.2507,73.2739,238.22,56.0067,73.2128,221.523,55.922,72.9336,205.141,54.5236,72.6643,189.085,51.9575,72.4038,173.351,48.3594,72.147,157.942,43.2747,71.5265,143.42,36.9043,71.2932,127.822,30.4267,70.6957,110.593,20.1604,69.9583,97.7776,10.4916,69.7842,84.2542,5.11446,69.4975,68.4893,13.5186,69.2483,53.5507,20.6143,69.0313,38.9787,26.1936,68.976,24.2456,30.742,68.7027,10.0271,33.9551,68.468,-3.87854,35.8289,68.37,-17.5784,36.6138,68.2025,-31.2698,36.3259,67.9715,-44.6859,34.7154,67.9327,-57.9469,32.1175,,,
73.9787,302.118,45.0226,74.6891,286.411,48.4486,75.5584,266.908,51.1602,76.3211,245.697,53.0008,77.04,228.723,52.0771,77.4756,212.043,50.306,77.8937,197.549,47.2194,78.2405,181.454,43.2178,78.3657,166.479,37.5189,78.6391,150.978,31.6107,78.8896,136.471,24.2343,78.9404,122.732,15.6936,79.1375,109.102,6.07767,79.5876,94.4352,9.44719,80.0693,78.8826,17.5916,80.4789,64.5089,23.9544,80.9032,49.6347,29.4186,81.3293,34.5762,33.6502,81.6705,20.4548,36.3271,82.1203,6.42264,37.9297,82.4369,-7.42238,38.5744,82.7207,-21.2313,37.8584,82.8869,-34.661,36.1011,83.1939,-47.906,32.672,83.2913,-60.5807,29.0888,,,
72.9123,294.588,47.2233,72.6351,276.665,50.6902,72.6116,259.046,52.8616,72.1208,241.633,54.1302,71.8778,225.701,53.5079,71.861,208.019,52.3473,71.2113,194.343,49.3505,71.0017,177.327,45.7668,70.5931,163.085,40.3629,70.3935,147.494,34.5328,70.0031,133.505,27.0964,69.6182,119.581,18.5368,69.2472,105.732,9.87822,68.9506,92.203,6.06516,68.546,77.0712,14.6361,68.1952,62.0841,21.6339,67.7553,47.7274,27.2543,67.1238,33.5364,31.476,66.588,19.3841,34.6098,66.0267,5.3394,36.5099,65.6688,-8.61587,37.4843,65.2309,-25.4406,38.7789,64.523,-38.7786,35.0011,64.0672,-52.0332,32.3267,,,,,,
73.1887,303.451,45.0872,73.1554,284.685,49.7322,73.1105,265.137,52.6582,72.8336,248.375,54.4742,72.5678,232.979,54.5675,72.3106,216.676,53.6704,72.2715,199.758,51.6839,72.2639,182.868,54.7002,72.0218,184.094,48.2295,71.7795,169.48,43.8378,71.3502,154.223,38.1915,71.121,138.538,31.8267,70.7063,125.068,23.7309,70.4797,110.453,15.5264,70.071,97.084,5.60328,70.0381,78.9501,11.8342,69.8887,64.394,19.8814,69.6222,49.5807,26.3234,69.3842,35.5108,31.1765,69.0626,21.459,34.9834,68.7852,7.5868,37.5349,68.4441,-6.04324,38.9658,68.1615,-19.7521,39.5001,67.9222,-33.4558,38.621,67.6275,-46.4728,36.6649,67.229,-59.5568,33.7981
73.7127,302.155,44.7572,73.9149,285.04,48.4118,74.0857,266.836,50.7001,74.4697,248.991,52.0386,74.8196,232.671,51.6731,74.7086,218.532,49.8451,75.17,197.02,48.1838,75.4163,181.843,42.3446,75.6261,165.965,36.8713,75.8065,150.382,31.0217,75.79,136.439,23.5126,75.9319,122.616,15.0134,75.6983,108.769,5.50374,75.8443,95.0448,9.58727,75.7941,80.0802,16.9869,75.7235,65.2427,23.2392,75.6349,50.6485,28.1826,75.6519,36.0308,31.591,75.4074,22.1608,34.2292,75.3758,7.89832,35.6118,75.2185,-5.59992,35.5535,75.1369,-19.2356,34.5535,74.9367,-32.5169,32.4832,74.7206,-45.458,29.1576,74.4711,-58.7803,25.129,,,
73.1962,308.032,43.8533,73.1574,289.133,47.5404,73.1096,269.306,50.086,72.824,251.16,51.4793,72.5522,234.512,51.3922,72.2909,218.104,50.1613,72.0365,201.05,47.6618,71.7906,184.381,44.0946,71.5488,168.106,39.1898,71.1251,151.375,33.5114,70.7117,136.455,26.4006,70.4896,120.48,18.5912,70.0868,105.986,9.40766,69.9362,90.8777,6.44076,69.6282,75.9672,15.0833,69.364,60.7701,22.4718,69.1368,45.9484,28.5535,68.9509,30.8788,33.5231,68.7972,16.1412,37.2664,68.4466,1.95593,39.4665,68.1558,-12.3225,40.5121,67.9092,-26.0516,40.4491,67.5299,-39.5403,39.2473,67.9102,-53.5365,39.0119,,,,,,
73.459,306.618,43.8049,73.9267,287.711,48.2583,74.1073,270.407,51.3725,74.0313,254.538,52.8241,74.3921,235.501,53.7033,74.291,220.112,52.6453,74.3926,203.938,50.7061,74.4681,187.211,47.5954,74.5251,170.895,43.5045,74.5674,155.741,37.7896,74.7692,140.167,31.5286,74.5894,125.48,23.7481,74.738,110.479,15.2946,74.693,96.2419,5.55245,74.8458,80.9146,9.77157,74.6825,65.3802,17.3675,74.5231,50.6609,23.602,74.3493,35.2471,28.7408,74.0195,17.2885,32.8825,73.8786,3.32096,39.1556,73.8493,2.6904,35.2414,73.6727,-11.6794,36.1992,73.3026,-25.5819,35.8942,72.9514,-39.3118,34.535,72.6909,-53.5123,32.4257,,,
73.4448,300.62,45.2583,73.6494,282.355,48.5726,73.589,265.629,50.4062,73.75,246.737,51.4702,73.8971,230.545,50.9085,74.0231,214.554,49.2429,74.3324,197.935,46.3365,74.6003,180.826,42.5699,74.8447,165.8,36.9182,74.8692,150.916,30.4978,75.3596,131.619,21.4192,75.676,117.463,12.748,75.9515,103.443,3.44151,76.2346,88.7387,11.9687,76.7531,73.7006,20.0166,77.1813,58.9614,26.9453,77.5171,44.195,32.3307,77.9138,30.3043,36.2249,78.3188,16.0284,39.237,78.6279,2.12388,40.95,79.0273,-11.9672,41.6818,79.4093,-25.6486,41.1735,79.7465,-39.2673,39.4621,80.3358,-52.6116,38.4618,,,,,,
73.446,300.562,45.5284,73.8884,278.326,49.4354,74.5268,258.292,51.7699,74.6601,242.293,52.1687,74.7657,225.393,51.538,75.2815,208.918,49.5912,75.5488,193.639,46.5332,75.757,176.066,42.5708,75.9687,162.165,36.5986,76.3016,145.458,30.8156,76.439,131.203,23.0472,76.5573,117.708,14.321,76.9759,103.762,4.76395,77.3434,88.4512,10.1766,77.9473,73.4547,17.9989,78.4447,58.6942,24.1526,79.1031,44.0077,29.2542,79.6315,29.4857,33.1946,80.2779,15.3051,35.7481,80.9718,0.78849,37.3867,81.543,-12.7341,37.4522,82.2188,-26.4801,36.7398,82.7904,-40.1347,34.8583,83.3677,-53.2763,31.5763,,,,,,
