71.3245,292.569,43.4298,69.1096,271.074,44.9331,68.0598,246.923,45.1842,67.0894,226.106,44.3325,66.2212,205.074,42.8791,65.6076,185.963,39.4852,65.2536,166.756,35.3828,65.5153,146.995,30.8818,66.0819,128.991,25.1431,66.7747,110.557,18.5952,67.7202,92.5497,11.3768,68.865,76.5433,3.61105,70.3704,62.9467,10.6537,72.2623,48.4329,17.1099,74.0588,35.4858,22.016,76.1088,21.9851,25.9599,78.2369,9.10449,28.7618,80.4835,-3.90818,30.6242,82.6383,-17.4951,31.9609,85.7857,-31.4244,30.6491,88.3678,-43.4089,28.9354,90.9195,-55.2565,26.1789,,,,,,
71.3409,288.083,45.4269,70.1394,265.802,47.2562,69.2872,243.227,48.3724,68.7328,221.762,48.231,68.648,201.378,46.9963,68.9702,181.173,44.381,69.5077,154.348,42.5897,70.2654,134.809,36.0119,71.2935,116.387,30.2282,72.532,97.3285,23.8789,73.6306,79.8708,16.2612,75.1727,61.662,8.30523,77.0118,46.5343,5.9025,78.9291,33.2531,13.4129,81.1712,19.9781,19.735,83.5257,6.87674,24.8776,85.9338,-5.8994,28.8694,88.532,-18.3948,31.8484,91.0283,-30.752,33.8165,93.6392,-42.9174,34.7307,96.3217,-54.6555,34.374,,,,,,,,,
70.8464,277.448,45.8644,69.935,254.955,47.3495,69.3307,233.491,47.5104,68.9936,212.999,46.5257,69.1043,192.541,44.7267,69.1951,173.068,41.6821,69.8398,153.121,37.5145,70.7755,133.64,32.8197,71.6044,116.448,26.6368,72.9939,97.899,20.0551,74.6874,79.5039,12.73,76.2009,62.5873,4.12187,78.4564,48.5988,9.6491,80.789,34.5658,16.3635,83.0579,21.533,21.9281,85.514,8.05942,26.5485,88.0233,-4.83144,29.7224,90.627,-17.2794,31.8869,93.2934,-29.7746,33.2188,96.0516,-42.1618,33.222,98.8544,-54.0517,32.4011,,,,,,,,,
71.3372,288.192,44.8993,69.6446,265.823,46.7705,68.5711,244.375,47.4884,67.8248,222.752,47.1753,67.5684,202.211,45.7847,67.3325,182.579,43.491,67.7113,161.606,39.9519,68.0372,142.527,35.4776,68.501,123.767,30.0089,69.2282,106.603,22.9673,70.0484,88.5781,15.6939,71.2245,70.6152,7.47617,72.7822,55.8183,6.95951,74.6271,41.7307,14.2468,76.4917,28.5703,20.3285,78.5577,15.0749,25.2985,80.6812,0.307492,30.0292,82.8502,-12.1827,32.6026,85.0475,-24.5141,34.1059,88.2571,-38.8296,34.0943,90.7123,-50.9311,33.331,,,,,,,,,
71.3287,291.108,43.9217,70.1163,267.447,45.0327,69.2328,247.203,44.6539,68.4298,226.465,43.5767,68.3523,204.732,41.4176,68.0435,186.682,37.8454,68.4286,161.283,35.1118,69.0508,142.295,27.5621,69.8035,123.507,21.1004,70.8121,105.718,14.1997,72.0306,88.2636,6.13343,73.5173,73.3557,7.7119,75.2987,58.6478,14.7695,77.1265,44.7709,20.2175,78.9711,31.3566,24.7139,81.0096,17.5604,28.1415,83.1965,4.25245,30.4845,85.3376,-9.06803,31.7413,87.5997,-22.1249,32.067,89.8527,-34.7016,31.1759,92.3099,-47.4722,29.4127,94.7798,-59.8292,26.5785,,,,,,
71.3316,293.689,44.5417,69.1247,270.783,46.4596,67.5798,249.993,47.0166,66.1562,230.91,46.6323,64.9226,211.835,50.0292,64.8488,212.312,45.1688,63.8529,194.265,42.5406,63.1129,176.017,36.6222,62.8469,158.296,31.9807,62.7942,140.468,26.243,62.8977,123.972,19.7167,63.5572,105.701,13.0201,64.28,88.8401,4.91112,65.2353,75.9991,8.12288,66.3357,63.1645,14.7514,67.6056,50.7561,20.1844,69.1509,38.1127,24.8643,70.7753,25.689,28.3336,72.3344,14.1024,30.5018,74.1303,0.196248,32.8186,75.7254,-10.7137,32.6968,77.5876,-22.3286,32.0508,79.5707,-33.657,30.2883,81.4045,-44.3331,27.0766,83.5251,-55.2679,23.3753
70.8062,291.158,43.4041,68.6226,268.619,44.3604,67.312,249.354,43.5851,66.2325,221.896,43.5593,65.3624,203.213,40.6791,64.3775,184.093,37.216,64.0734,164.977,32.8356,63.7704,147.344,27.3261,63.4592,130.943,20.4289,63.7422,112.582,13.1745,64.141,95.631,5.3772,65.1385,82.3047,9.61419,66.102,69.3411,15.9362,67.5605,55.5876,21.4319,69.1235,42.4387,25.4102,69.239,34.1007,29.0067,70.3835,31.1362,27.9422,71.995,18.3492,29.9527,73.7536,5.9671,30.8452,75.5173,-5.81464,30.471,77.0658,-17.3992,28.8899,79.5692,-30.6096,25.1938,81.3743,-41.6954,21.499,83.3515,-52.7576,16.7076,,,
72.1134,303.868,42.9266,70.5813,281.431,45.2268,69.6934,254.961,47.1127,68.8546,235.667,46.9074,68.531,215.959,45.9799,68.0085,197.874,43.664,67.7067,181.253,39.6793,68.0417,161.928,35.5477,68.3306,144.183,30.4781,68.927,127.192,23.6318,69.4613,111.382,16.2886,70.6018,93.9603,8.49306,71.8602,80.3595,7.66103,73.2205,67.9539,14.6831,74.7138,55.5231,21.0843,76.4296,43.1685,25.8917,78.183,30.6897,30.1196,79.9639,18.8006,32.9264,81.8301,6.6923,34.8773,83.6776,-4.74407,35.7566,86.2658,-17.5633,34.4369,88.3558,-29.0625,33.0492,90.4089,-40.2522,30.5871,92.5032,-51.1755,26.8066,,,
71.5967,289.499,45.201,70.1324,268.252,47.349,68.7737,250.023,47.9424,68.2017,232.193,47.7472,67.4759,212.671,46.8188,66.9852,194.913,43.2187,67.1491,176.85,39.6476,67.2907,159.398,35.0027,67.8055,140.458,29.8122,68.2296,124.991,23.0404,69.1424,107.016,15.8899,69.9504,90.3701,7.53257,71.2119,76.4555,5.66576,72.8797,62.6589,13.478,74.4998,50.3039,19.8638,76.1981,38.4133,24.8053,78.0491,26.0513,28.9097,80.0745,12.6541,32.3805,81.9964,1.18579,34.3147,84.1449,-10.5587,35.1887,86.3211,-21.6196,34.7677,88.5286,-32.7954,33.4795,90.7768,-40.7487,38.2714,90.8495,-42.1816,31.4517,93.0916,-54.3374,27.613
71.8592,290.745,45.7706,70.3793,270.611,48.1955,69.0124,252.134,49.4785,68.4516,231.941,49.8244,67.7105,213.439,49.067,67.4363,194.756,45.9731,67.67,176.367,49.5875,67.165,178.343,42.3612,67.7359,157.796,38.7128,68.0303,141.137,33.7776,68.4692,124.398,27.8175,69.538,107.248,21.1524,70.3388,90.7469,13.6337,71.5126,74.514,5.19325,73.1195,61.3898,7.80845,75.0137,49.2027,15.0621,76.9312,36.4272,21.4106,78.9307,22.8065,27.1579,81.0219,10.4352,31.1324,83.1903,-0.897651,33.6352,85.3347,-12.4974,35.2623,87.536,-23.9074,36.0194,89.9442,-35.0588,35.559,92.2116,-46.1292,34.1597,94.5216,-56.898,31.5643
70.3193,286.53,45.9359,68.9193,265.529,47.798,67.8841,244.061,48.71,66.9943,219.287,49.1268,66.3201,201.788,47.3648,65.7228,182.968,44.6501,65.6525,165.441,48.2782,65.5427,165.738,40.7835,65.5643,148.337,35.6974,65.9447,131.61,30.6683,66.2751,115.431,24.1429,67.0758,98.7587,17.0117,67.9413,83.2742,8.83053,69.2516,69.8605,6.51495,70.9918,57.9899,14.0096,72.8193,45.6946,20.4354,74.5781,34.2647,25.8156,76.5015,22.9724,29.9082,79.0752,10.595,32.8399,81.1421,-0.641193,34.7252,83.1719,-11.3779,35.1595,85.4082,-22.1139,34.9387,87.6046,-32.9039,33.5527,89.9384,-43.4039,31.1592,92.1424,-53.6401,27.3834
71.3429,293.323,46.1449,70.1392,271.556,49.5219,69.2609,253.01,51.2215,68.942,230.53,52.7513,68.4006,213.136,52.5732,68.3781,189.915,52.4588,68.6984,172.394,50.359,69.175,154.808,47.0513,69.7821,137.971,42.9159,70.677,120.611,38.2196,71.6377,104.635,31.922,72.8211,88.8348,25.3475,72.7911,77.9116,29.2258,74.1785,72.7508,17.6729,75.7009,58.2876,8.76892,77.6491,44.3425,6.25038,80.0748,32.6113,14.0183,82.4236,20.8529,20.7776,84.9269,9.57902,26.4254,87.4308,-1.31171,30.5527,90.8858,-14.1356,34.0299,93.6185,-24.8291,35.9425,96.4193,-35.6062,36.9637,99.2364,-45.9238,36.7187,102.192,-55.9584,35.1644
71.5934,300.575,44.7599,69.8386,280.916,47.3257,68.2434,260.196,49.8606,67.4735,240.331,50.715,66.5169,223.147,50.0026,66.0908,204.393,48.792,65.9955,181.072,47.8721,66.0183,163.288,44.4616,66.021,146.867,40.0431,66.566,129.737,34.8606,67.0325,114.473,28.3736,67.628,98.4987,21.103,68.4709,83.1389,12.9671,69.5233,68.7924,3.68716,71.2532,56.1216,11.7265,72.9357,45.1379,18.4611,74.8191,33.5163,24.8879,76.7303,22.3955,29.9011,78.7608,11.4928,33.6853,80.9597,0.395141,36.6185,83.726,-11.6255,38.0048,85.9132,-22.1036,38.5086,88.2262,-32.7025,38.1048,90.5,-42.9255,36.3497,92.9358,-52.9784,33.6891
70.3174,289.073,46.5567,69.168,266.595,48.8413,68.1377,245.836,52.1297,68.1141,246.141,49.9917,68.3241,224.096,53.5816,66.8778,230.576,49.8451,66.4602,209.235,49.1877,66.0452,190.754,46.7736,65.8599,172.932,43.5437,65.9651,150.511,40.1032,65.978,133.604,35.0897,66.4963,116.796,28.903,67.1305,100.076,21.9326,67.8576,83.5135,14.1727,68.6279,69.0199,4.58744,70.3863,56.1699,10.7695,72.1126,43.5917,17.9941,73.8972,31.937,23.517,75.8224,19.5914,28.4194,77.8459,7.74339,32.3157,80.0286,-3.88181,34.895,82.103,-15.4869,36.5013,85.0661,-28.5287,36.487,87.4287,-39.6751,35.6421,89.8958,-50.809,33.7363
70.3142,290.397,46.607,68.6736,268.789,49.9635,68.671,268.832,49.7131,67.1607,249.189,51.3759,66.001,230.147,51.7221,64.9413,211.61,51.1465,64.1699,193.699,49.1243,63.6604,176.335,46.2431,63.229,157.915,42.5973,63.1676,141.03,37.6006,63.5145,122.844,32.6767,63.7923,106.053,26.0113,64.1646,91.013,18.3973,65.0926,71.1243,11.5991,66.1041,57.6357,4.37488,67.9577,45.9557,12.4167,70.0115,34.4086,19.2767,72.0889,23.3521,24.8099,74.0572,12.7113,29.0906,76.236,1.81295,32.6092,78.4596,-8.99585,35.0183,80.5959,-19.6907,36.2934,82.9037,-30.2793,36.6607,85.1645,-40.6303,35.8523,87.3474,-50.8693,34.0882
72.1182,299.301,44.4311,70.1036,278.273,47.7363,68.5028,257.836,49.9926,67.2531,239.204,50.6725,66.0991,221.033,49.9306,65.5636,201.061,53.4015,65.4991,201.44,48.9194,64.9287,183.502,46.3824,64.364,166.214,40.4887,64.2833,147.207,35.6202,64.1895,129.696,29.9486,64.6096,112.367,23.1985,64.9623,96.2407,15.189,65.605,79.6807,6.65885,66.9044,65.1401,6.59279,68.4681,52.2272,13.8751,70.1382,39.1785,20.4935,71.8618,27.1455,25.4799,73.7348,14.8034,29.3842,75.6997,2.3965,32.3282,77.5297,-9.01062,34.1092,79.5703,-20.9838,35.0259,81.5965,-32.5389,34.747,83.6397,-45.018,34.2869,85.7336,-56.2759,31.9318
68.6514,266.994,46.3448,67.361,247.701,46.701,66.6356,227.911,45.8088,65.7274,210.653,43.9531,65.1092,192.847,41.1418,64.7349,175.56,37.3238,64.7792,158.053,32.419,65.0145,140.419,26.9989,64.9265,120.718,21.1453,65.274,104.513,13.6312,65.8921,88.873,4.88043,66.7885,77.1979,10.1003,68.1015,64.4492,16.876,69.4194,52.5088,22.5688,70.8669,40.5433,27.0675,72.2854,28.9598,30.3825,73.7912,18.1056,32.5178,75.4555,6.49812,33.7954,77.0422,-4.38939,33.8764,78.8485,-15.0284,32.9083,80.6239,-25.6723,31.1089,82.471,-35.924,28.0079,84.9817,-48.137,22.4252,86.7639,-58.0081,16.8773,,,
71.5973,292.174,45.2928,70.1239,271.915,47.7459,69.2428,252.277,48.7453,68.8868,233.238,48.6942,68.8244,208.841,48.5918,68.721,190.532,46.3778,68.8237,172.067,43.3038,69.0869,155.136,38.7617,69.5093,138.076,33.8411,69.6359,122.911,37.9575,70.2364,120.448,28.1006,71.045,104.775,20.9401,72.0917,88.0681,13.3109,73.3421,73.5763,4.25767,75.1735,60.9602,10.8758,77.0921,49.2865,17.2784,79.1703,37.3498,22.9698,81.3515,25.3044,27.4634,84.2283,12.3342,30.8397,86.5739,0.894865,32.9667,88.9075,-10.3967,33.9157,91.4816,-21.5535,34.0303,93.972,-32.4439,33.0136,96.4128,-42.5579,31.6595,99.0005,-53.5397,27.4531
70.8432,281.26,46.2579,69.1711,263.25,47.1942,68.1038,244.3,47.5056,67.3677,223.734,47.0031,66.6665,205.903,45.0797,66.2496,186.772,42.4124,65.8433,169.192,38.1935,66.1705,151.323,42.3751,66.0468,151.518,33.7165,66.2066,135.155,27.7707,66.9007,116.865,21.3118,67.153,101.586,13.474,67.6915,86.2044,4.62592,69.5991,71.7425,10.9539,71.0317,58.7671,17.8799,72.5715,45.8762,23.1593,74.1899,33.2347,27.5316,75.8588,21.158,30.3373,77.6631,9.34156,35.6745,77.6532,8.84951,32.4174,79.4228,-3.3086,33.432,81.4308,-15.5818,33.5235,83.3556,-27.3251,32.3875,85.2726,-38.742,30.1521,87.3031,-50.1174,26.8587
70.3371,279.963,45.9668,68.1881,263.237,46.4787,66.4256,245.493,45.2145,65.0899,224.617,44.6279,64.0184,207.565,41.9695,63.308,187.23,38.3955,62.8478,168.573,34.5607,62.3887,151.35,28.9422,62.1817,133.251,22.7341,62.4974,115.98,15.6285,62.6058,99.2286,7.48354,63.1132,84.5799,5.55886,64.0618,71.3134,13.0024,65.0837,58.015,19.5027,65.9845,45.9298,24.375,67.1296,31.0942,29.3672,68.331,19.1231,32.1149,69.5146,7.6171,33.6986,70.8947,-4.63637,34.6488,72.304,-16.0478,34.0856,73.6975,-25.8357,39.3284,73.6369,-27.2042,32.4064,75.1552,-38.3255,29.9711,76.7813,-49.9933,26.9616,78.1278,-60.6578,22.1646
70.5673,286.781,44.8765,68.6312,269.565,45.9246,67.3448,248.919,46.2584,66.1663,228.936,45.4021,65.285,210.631,43.3078,64.8097,186.485,41.66,64.4378,169.713,36.8823,64.349,151.061,32.8865,64.4108,133.925,27.0262,64.7941,117.443,19.8623,65.1437,101.464,12.4726,65.7671,86.045,4.1919,67.4718,72.442,10.6682,68.8675,60.1519,16.9882,70.3976,47.8276,22.1839,72.0232,35.5866,26.2361,73.7286,23.8168,31.4169,73.7137,23.5494,29.4078,75.9888,10.6407,30.7015,77.7995,-0.784752,31.46,79.784,-12.3821,31.0066,81.6894,-24.0345,29.6867,83.824,-34.9769,27.2648,85.8875,-46.2477,23.9906,87.8089,-56.7752,19.155
70.8181,288.245,44.3851,88.6468,173.119,69.515,67.818,247.975,45.4744,66.3824,229.088,44.6933,65.5086,209.765,42.822,65.129,190.285,39.59,64.9614,172.405,35.4273,65.0456,152.817,31.2484,65.2548,135.59,25.2001,65.6197,118.335,18.2667,66.1172,101.151,10.6201,66.72,86.378,4.03542,68.0893,72.7308,11.6911,69.5967,60.0334,17.8136,70.9523,47.3075,23.1437,72.543,35.1406,27.1287,74.2956,20.9912,30.9543,75.9716,9.71322,32.5275,77.8537,-2.31572,33.4277,80.3522,-15.2837,32.2375,82.3879,-26.5522,30.7418,84.5454,-37.2516,27.9155,86.6455,-48.1482,24.1711,88.7008,-58.8207,19.4937
71.847,300.988,43.1218,70.0812,278.801,45.1532,68.2052,259.761,45.606,66.9624,238.902,44.9752,65.9138,213.6,44.6951,65.0896,194.637,41.8196,64.7507,175.527,38.3474,64.4137,157.934,33.4369,64.2409,140.949,25.321,64.6516,123.223,18.0896,65.0151,106.775,10.7876,65.6841,90.4198,3.68166,66.8081,77.2799,11.4043,68.129,63.6286,18.1734,69.297,51.6893,23.3672,70.7454,39.0331,27.7142,72.4019,26.6331,30.8581,73.8747,15.0359,32.8747,75.7091,2.66683,34.0232,77.4328,-8.79689,34.1163,79.1395,-19.9828,32.9288,80.9737,-31.3611,30.973,82.7691,-42.0521,27.6336,84.7004,-52.952,23.7242
72.6475,305.405,42.6789,70.8217,285.604,44.2996,69.1367,266.088,45.0236,68.56,242.513,45.0164,67.5546,224.156,44.0168,67.0721,204.426,41.7078,66.8295,185.471,38.3361,66.7997,167.231,34.2494,67.1556,148.254,29.1683,67.4494,131.457,22.8659,68.2944,109.819,17.4016,69.1528,92.973,9.61607,70.298,78.7895,7.34541,72.0232,64.7488,14.6388,73.5508,51.6808,20.3241,75.154,38.4263,24.8094,76.813,25.8836,28.3222,78.5942,13.0887,30.6625,80.3727,1.03163,31.8616,82.1895,-11.3013,32.1389,84.1337,-23.2768,31.2122,86.147,-35.0504,29.3164,88.1038,-46.6164,26.403,90.2005,-58.1474,22.5969
70.5771,281.55,44.7037,69.4088,261.19,45.3544,68.8089,240.306,45.1713,68.2489,221.21,43.8928,68.4526,200.402,47.8178,67.7218,203.623,41.6492,67.658,184.785,38.4811,67.7831,166.694,33.9717,68.0868,148.521,28.8915,68.7022,131.827,22.549,69.4426,113.83,15.7758,70.094,97.7365,7.83777,71.5392,82.7817,6.26201,72.9238,69.6429,13.1468,74.5775,56.5927,19.0958,76.177,44.0448,23.9211,78.0814,31.4021,27.6126,79.8797,19.3454,30.2053,81.8931,7.36038,31.7139,83.9728,-4.24644,32.0811,85.8596,-17.0317,32.0151,88.107,-28.4764,30.4377,90.3791,-39.8216,27.7041,93.2307,-52.1577,22.1126
70.8142,289.641,44.1614,69.1158,269.831,44.8922,68.0511,248.063,45.2214,66.8284,229.237,44.2084,66.1475,209.984,42.1184,65.3116,191.293,38.9489,65.1293,173.352,34.3846,64.9799,155.153,29.6419,65.2085,137.004,23.8225,65.7533,119.662,17.0702,66.2275,103.53,9.32264,67.1945,88.2376,5.14271,68.3827,74.8706,12.4184,69.5894,62.3284,18.2389,70.9509,49.3576,23.1503,72.4231,36.9426,27.0455,74.0746,22.5486,30.9172,76.0822,9.62975,31.6865,77.8585,-2.24965,32.1982,79.6877,-14.4372,31.7816,81.4047,-25.6138,29.8594,83.428,-36.735,26.9439,85.1973,-48.3524,23.4137,87.1624,-59.1935,18.4244
71.3422,284.133,45.2919,69.8913,263.581,45.9205,68.5506,244.666,45.5724,67.5413,226.168,44.542,67.5011,205.385,42.5891,66.8201,187.162,39.21,66.9964,168.046,35.0508,67.1483,149.707,29.9304,67.8126,132.235,23.7485,68.2257,115.965,16.3114,69.1038,99.1715,8.69493,70.4233,83.9519,5.4143,72.0256,70.2698,12.7206,73.5945,57.5278,18.7012,75.2525,44.8564,23.4308,77.2078,31.8045,27.5804,79.0564,19.6951,30.1839,81.1046,7.40992,31.9466,83.1021,-4.48321,32.4473,85.2118,-16.3522,31.9853,87.3474,-27.5433,30.3132,89.4973,-38.5712,29.0665,91.7701,-49.9549,24.1727,94.1522,-60.9599,19.7188
70.5889,276.359,44.7955,69.4224,257.646,44.9891,68.5784,238.251,43.9206,68.0383,217.346,41.9682,67.7328,199.202,38.9191,67.4274,182.451,34.2416,67.7588,163.734,29.5107,68.0422,146.467,23.6482,68.8236,129.879,16.3656,69.8899,112.64,9.03904,71.0655,97.9812,5.75798,72.5551,85.5505,13.1288,74.1864,72.4049,19.7526,75.7907,60.4691,24.3775,77.703,46.2709,29.3504,79.5614,34.5306,32.0395,81.55,22.6148,33.846,84.1373,9.56998,33.896,86.1536,-1.78263,33.3281,88.3959,-13.2711,31.76,90.6021,-24.8157,29.3023,92.7198,-34.8971,26.6026,94.9967,-46.202,20.7514,97.1918,-56.6887,14.902
71.3202,299.477,43.3662,69.3355,276.149,45.0909,67.7469,256.168,45.2566,66.0781,235.459,44.9086,64.7546,216.509,43.2694,64.1365,189.856,41.9908,63.4249,171.851,37.9975,63.0044,152.905,33.7729,62.5359,135.436,25.2738,62.6972,117.366,18.8122,63.0307,98.9217,11.7052,63.4438,82.4394,3.56087,64.5403,68.412,11.0015,65.5364,54.9024,17.4643,66.696,41.9889,22.5915,68.2588,28.3852,27.0003,69.638,15.4956,30.133,71.1874,2.55941,32.2922,72.9524,-10.0071,33.1631,74.678,-22.4058,33.2254,76.4249,-34.7641,32.1729,78.3368,-46.723,30.0081,80.2298,-59.0274,27.1141,,,
70.3213,284.008,45.3213,67.9232,265.666,46.3252,66.1976,246.354,46.7073,64.8594,226.445,46.3157,63.6305,207.205,44.4258,62.6931,189.497,41.6639,62.0679,170.628,37.8945,61.6597,153.265,33.1103,61.0979,136.343,27.2841,61.1194,118.761,20.0028,61.1062,102.999,12.6378,61.4392,86.0591,3.88092,62.4442,73.008,10.14,63.5464,60.3985,17.0917,64.8204,48.2129,22.8142,66.1202,35.6692,27.5221,67.6578,23.4444,31.3764,69.2562,11.4619,33.791,70.8973,-0.430919,35.4372,72.5483,-11.5188,35.5589,74.4763,-23.266,35.0226,76.2023,-36.1537,34.4886,78.084,-46.554,31.2942,80.4797,-59.001,26.1248
72.382,305.31,42.9609,70.8352,281.461,45.2195,69.1588,263.465,45.9466,67.8683,243.28,46.5186,67.1249,223.888,45.4147,66.4554,204.101,43.5008,66.028,185.997,40.3033,66.0476,166.915,36.3354,66.0465,149.348,31.394,66.4017,131.797,25.3988,67.0629,114.362,18.3463,67.8735,94.3179,12.0654,69.0222,79.2586,5.10559,70.5295,66.3953,12.3234,72.1602,53.9959,18.5645,74.3913,40.3421,23.9694,76.1228,28.2895,27.6499,78.2221,15.9887,30.4669,80.2828,4.05179,32.0895,82.2794,-7.78121,32.499,84.3999,-19.3151,32.0618,86.6813,-30.7164,30.6331,88.9809,-41.99,28.0555,91.1825,-53.0772,24.5718
71.3376,286.862,44.8563,69.6725,260.84,47.5821,68.3556,241.068,46.8953,67.6074,220.818,45.9739,66.6963,202.222,43.8712,66.4863,182.592,40.6281,66.6887,163.076,36.6627,66.8672,144.439,31.9484,67.3753,126.048,26.0387,67.9732,109.723,18.6973,69.3554,90.3503,11.7273,70.1049,74.9163,3.1606,71.9708,60.7385,10.3703,73.897,47.3303,16.6963,75.7184,34.2023,21.7424,77.7906,21.2439,25.7597,79.9278,8.50321,28.5356,82.1872,-4.14109,30.2503,84.3935,-16.7784,31.2073,86.7469,-28.8685,30.7954,89.1608,-40.7603,29.3883,91.5689,-52.5547,26.9586,,,,,,
69.8223,281.294,45.5077,67.9716,259.589,46.3595,66.0447,239.609,46.4767,64.7421,219.257,45.6246,63.549,199.663,43.3471,62.8795,179.991,40.0065,62.2732,161.091,36.0083,61.935,141.538,30.8948,61.7299,124.908,24.4241,61.9471,106.445,17.6008,62.4423,88.9128,9.6125,63.4123,72.5629,4.99422,64.4655,59.9115,12.099,65.8704,46.1238,18.3788,67.3789,33.09,23.4705,68.8507,20.0634,27.605,70.4905,7.56073,30.6,72.3528,-7.11031,33.5344,74.0571,-19.0717,34.1415,76.4164,-32.0825,32.5212,78.6851,-44.3398,32.9882,80.3313,-55.8627,28.4986,,,,,,
72.3803,302.364,43.4246,70.8467,278.677,46.1672,69.1879,260.749,47.6014,68.1369,240.854,48.0898,67.3902,221.645,47.1566,66.9441,201.134,45.7864,66.5232,182.395,43.3333,66.7322,162.92,39.8501,67.294,143.736,35.7336,67.7737,126.808,30.209,68.55,109.392,23.9747,69.5715,91.7326,17.0426,70.7845,75.0004,9.01127,72.3559,59.5503,5.14691,74.2747,46.6308,12.3318,76.3536,34.057,18.524,78.6349,20.9633,23.8716,80.8546,8.69754,27.6691,83.0905,-3.249,30.6199,85.4793,-16.513,33.0889,87.8478,-28.2618,33.9732,91.1292,-41.6408,32.718,93.654,-52.7577,31.0197,,,
69.8199,281.348,45.2473,68.205,260.831,46.3921,66.9663,239.831,46.1983,65.8245,220.569,45.1488,65.004,200.978,43.0682,64.428,183.046,39.3131,64.2459,159.296,36.627,64.2286,145.889,30.6217,64.479,128.492,24.5696,64.9186,107.448,15.7737,65.5937,90.5614,8.02114,66.7347,76.4332,6.05908,68.2095,63.2985,13.3991,69.8041,50.6611,19.2998,71.4914,38.5371,24.0818,73.3609,25.94,27.9241,75.2453,13.9502,30.2882,77.0093,2.01281,32.0163,78.9594,-9.73843,32.5009,81.0088,-21.8535,32.1906,82.9503,-33.6189,30.7642,84.9429,-45.1571,28.2422,86.9546,-56.494,24.4334,,,
71.3312,295.043,44.5867,69.6227,271.953,47.2519,68.0469,252.21,48.0587,66.6073,232.885,48.323,65.7548,212.191,47.7928,65.3867,192.496,45.8134,64.8514,173.557,42.8183,64.7333,155.463,38.7249,64.6021,138.741,33.5213,65.2263,120.177,28.2332,65.7559,103.673,21.7293,66.405,86.7448,14.5812,67.5777,70.7154,6.30437,68.9056,57.1373,7.47324,70.3215,44.211,14.74,71.9604,29.9003,21.5515,73.6289,17.5266,26.385,75.645,5.34126,29.516,77.5062,-6.58871,32.0414,79.3102,-18.2584,33.3115,81.2236,-29.7068,33.7045,83.2005,-40.929,32.9303,85.1902,-52.0502,31.062,,,
69.4167,264.35,47.9829,68.112,244.177,48.2239,67.1404,224.651,47.5104,66.6866,204.866,45.7085,66.0698,185.764,43.245,66.0969,166.731,39.7591,66.4975,147.869,35.4273,66.8656,129.186,30.439,67.3338,112.656,23.9687,68.4252,94.676,17.14,69.3879,78.0498,8.86312,71.0478,62.7879,5.38107,73.0612,49.5293,12.4827,75.1049,36.9574,18.4437,77.5065,24.14,23.2926,79.8372,11.7644,26.7947,82.3919,-0.524938,29.4636,84.9211,-12.2768,30.6721,87.6299,-24.1875,31.1623,90.2234,-35.6634,30.4157,92.9171,-46.9364,28.7263,95.607,-57.9178,25.707,,,,,,
71.0957,282.58,46.2984,69.9114,263.161,48.1692,68.8148,244.262,48.4354,68.5066,222.708,48.5091,68.4136,204.156,46.8964,68.1178,186.167,44.1707,68.248,167.221,40.8138,68.5512,148.394,36.6072,69.154,131.865,30.7484,69.8778,114.681,24.5321,70.8467,98.2665,16.9834,72.034,81.5307,9.19518,73.7426,66.9851,5.16373,75.647,54.2752,13.0098,77.4627,42.0661,19.3843,79.5629,30.152,24.7058,81.7624,18.5171,28.7347,84.0088,6.94571,31.7698,86.2677,-4.47486,33.7187,88.7191,-15.6286,34.5012,91.1384,-27.7385,35.139,93.5379,-38.233,33.6786,96.8513,-50.8831,30.1282,,,
70.3362,281.194,46.2732,68.4559,261.792,47.921,67.2031,241.753,48.4087,66.2797,222.353,47.9278,65.8893,201.744,46.7408,65.314,182.886,44.2629,64.9716,164.791,40.4156,65.2549,145.291,36.2947,65.4697,128.754,31.3117,66.0216,111.025,25.2303,66.6754,94.1355,18.568,67.8974,72.9943,9.09464,69.1582,58.4219,5.40631,70.8387,45.8143,12.4562,72.7197,32.4545,19.189,74.611,19.9291,24.5471,76.4972,8.09552,28.263,78.6502,-4.21282,31.2771,80.7936,-16.3482,33.1532,82.9243,-27.7928,33.9563,85.2396,-39.299,33.5996,87.5124,-50.5932,32.2461,,,,,,
71.5924,295.069,44.58,70.1324,268.262,47.3474,69.0264,246.694,47.5586,68.2412,225.989,46.8138,68.1761,205.216,45.4125,68.1081,185.419,42.68,68.417,167.39,38.5907,69.0939,147.153,34.4436,69.6783,129.359,28.518,70.5377,112.393,21.6982,71.6353,95.6055,14.1453,73.2389,78.1724,6.23199,75.0656,64.3645,8.17818,76.9922,51.109,15.0767,79.0839,38.5572,20.6942,81.5092,25.7701,25.4827,83.9526,13.1687,29.037,86.3803,0.866505,31.526,88.8956,-10.8195,32.8671,91.596,-22.5032,33.2422,94.3162,-34.0789,32.6439,97.2841,-44.5689,30.2747,99.7607,-56.2481,27.9596,,,
